,Pclass_2.0,Pclass_3.0,Sex_male,Embarked_Q,Embarked_S,Age,SibSp,Parch,Fare
477,False,True,True,False,True,29.0,1.0,0.0,7.0458
699,False,True,True,False,True,42.0,0.0,0.0,7.65
620,False,True,True,False,False,27.0,1.0,0.0,14.4542
737,False,False,True,False,False,35.0,0.0,0.0,512.3292
139,False,False,True,False,False,24.0,0.0,0.0,79.2
317,True,False,True,False,True,54.0,0.0,0.0,14.0
187,False,False,True,False,True,45.0,0.0,0.0,26.55
857,False,False,True,False,True,51.0,0.0,0.0,26.55
855,False,True,False,False,True,18.0,0.0,1.0,9.35
370,False,False,True,False,False,25.0,1.0,0.0,55.4417
231,False,True,True,False,True,29.0,0.0,0.0,7.775
455,False,True,True,False,False,29.0,0.0,0.0,7.8958
357,True,False,False,False,True,38.0,0.0,0.0,13.0
616,False,True,True,False,True,34.0,1.0,1.0,14.4
816,False,True,False,False,True,23.0,0.0,0.0,7.925
311,False,False,False,False,False,18.0,2.0,2.0,262.375
268,False,False,False,False,True,58.0,0.0,1.0,153.4625
565,False,True,True,False,True,24.0,2.0,0.0,24.15
393,False,False,False,False,False,23.0,1.0,0.0,113.275
614,False,True,True,False,True,35.0,0.0,0.0,8.05
396,False,True,False,False,True,31.0,0.0,0.0,7.8542
845,False,True,True,False,True,42.0,0.0,0.0,7.55
70,True,False,True,False,True,32.0,0.0,0.0,10.5
43,True,False,False,False,False,3.0,1.0,2.0,41.5792
72,True,False,True,False,True,21.0,0.0,0.0,73.5
591,False,False,False,False,False,52.0,1.0,0.0,78.2667
824,False,True,True,False,True,2.0,4.0,1.0,39.6875
113,False,True,False,False,True,20.0,1.0,0.0,9.825
373,False,False,True,False,False,22.0,0.0,0.0,135.6333
514,False,True,True,False,True,24.0,0.0,0.0,7.4958
501,False,True,False,True,False,21.0,0.0,0.0,7.75
540,False,False,False,False,True,36.0,0.0,2.0,71.0
433,False,True,True,False,True,17.0,0.0,0.0,7.125
111,False,True,False,False,False,14.5,1.0,0.0,14.4542
385,True,False,True,False,True,18.0,0.0,0.0,73.5
456,False,False,True,False,True,65.0,0.0,0.0,26.55
244,False,True,True,False,False,30.0,0.0,0.0,7.225
34,False,False,True,False,False,28.0,1.0,0.0,82.1708
479,False,True,False,False,True,2.0,0.0,1.0,12.2875
97,False,False,True,False,False,23.0,0.0,1.0,63.3583
395,False,True,True,False,True,22.0,0.0,0.0,7.7958
583,False,False,True,False,False,36.0,0.0,0.0,40.125
780,False,True,False,False,False,13.0,0.0,0.0,7.2292
802,False,False,True,False,True,11.0,1.0,2.0,120.0
701,False,False,True,False,True,35.0,0.0,0.0,26.2875
74,False,True,True,False,True,32.0,0.0,0.0,56.4958
242,True,False,True,False,True,29.0,0.0,0.0,10.5
788,False,True,True,False,True,1.0,1.0,2.0,20.575
463,True,False,True,False,True,48.0,0.0,0.0,13.0
261,False,True,True,False,True,3.0,4.0,2.0,31.3875
0,False,True,True,False,True,22.0,1.0,0.0,7.25
137,False,False,True,False,True,37.0,1.0,0.0,53.1
253,False,True,True,False,True,30.0,1.0,0.0,16.1
276,False,True,False,False,True,45.0,0.0,0.0,7.75
853,False,False,False,False,True,16.0,0.0,1.0,39.4
677,False,True,False,False,True,18.0,0.0,0.0,9.8417
329,False,False,False,False,False,16.0,0.0,1.0,57.9792
869,False,True,True,False,True,4.0,1.0,1.0,11.1333
11,False,False,False,False,True,58.0,0.0,0.0,26.55
876,False,True,True,False,True,20.0,0.0,0.0,9.8458
279,False,True,False,False,True,35.0,1.0,1.0,20.25
252,False,False,True,False,True,62.0,0.0,0.0,26.55
447,False,False,True,False,True,34.0,0.0,0.0,26.55
430,False,False,True,False,True,28.0,0.0,0.0,26.55
872,False,False,True,False,True,33.0,0.0,0.0,5.0
190,True,False,False,False,True,32.0,0.0,0.0,13.0
513,False,False,False,False,False,54.0,1.0,0.0,59.4
371,False,True,True,False,True,18.0,1.0,0.0,6.4958
122,True,False,True,False,False,32.5,1.0,0.0,30.0708
110,False,False,True,False,True,47.0,0.0,0.0,52.0
224,False,False,True,False,True,38.0,1.0,0.0,90.0
830,False,True,False,False,False,15.0,1.0,0.0,14.4542
469,False,True,False,False,False,0.75,2.0,1.0,19.2583
626,True,False,True,True,False,57.0,0.0,0.0,12.35
115,False,True,True,False,True,21.0,0.0,0.0,7.925
315,False,True,False,False,True,26.0,0.0,0.0,7.8542
202,False,True,True,False,True,34.0,0.0,0.0,6.4958
205,False,True,False,False,True,2.0,0.0,1.0,10.4625
749,False,True,True,True,False,31.0,0.0,0.0,7.75
452,False,False,True,False,False,30.0,0.0,0.0,27.75
829,False,False,False,False,True,62.0,0.0,0.0,80.0
782,False,False,True,False,True,29.0,0.0,0.0,30.0
134,True,False,True,False,True,25.0,0.0,0.0,13.0
726,True,False,False,False,True,30.0,3.0,0.0,21.0
422,False,True,True,False,True,29.0,0.0,0.0,7.875
78,True,False,True,False,True,0.83,0.0,2.0,29.0
337,False,False,False,False,False,41.0,0.0,0.0,134.5
879,False,False,False,False,False,56.0,0.0,1.0,83.1583
516,True,False,False,False,True,34.0,0.0,0.0,10.5
492,False,False,True,False,True,55.0,0.0,0.0,30.5
352,False,True,True,False,False,15.0,1.0,1.0,7.2292
265,True,False,True,False,True,36.0,0.0,0.0,10.5
398,True,False,True,False,True,23.0,0.0,0.0,10.5
443,True,False,False,False,True,28.0,0.0,0.0,13.0
630,False,False,True,False,True,80.0,0.0,0.0,30.0
525,False,True,True,True,False,40.5,0.0,0.0,7.75
618,True,False,False,False,True,4.0,2.0,1.0,39.0
704,False,True,True,False,True,26.0,1.0,0.0,7.8542
594,True,False,True,False,True,37.0,1.0,0.0,26.0
661,False,True,True,False,False,40.0,0.0,0.0,7.225
491,False,True,True,False,True,21.0,0.0,0.0,7.25
392,False,True,True,False,True,28.0,2.0,0.0,7.925
146,False,True,True,False,True,27.0,0.0,0.0,7.7958
606,False,True,True,False,True,30.0,0.0,0.0,7.8958
688,False,True,True,False,True,18.0,0.0,0.0,7.7958
812,True,False,True,False,True,35.0,0.0,0.0,10.5
160,False,True,True,False,True,44.0,0.0,1.0,16.1
314,True,False,True,False,True,43.0,1.0,1.0,26.25
530,True,False,False,False,True,2.0,1.0,1.0,26.0
654,False,True,False,True,False,18.0,0.0,0.0,6.75
79,False,True,False,False,True,30.0,0.0,0.0,12.475
348,False,True,True,False,True,3.0,1.0,1.0,15.9
406,False,True,True,False,True,51.0,0.0,0.0,7.75
216,False,True,False,False,True,27.0,0.0,0.0,7.925
887,False,False,False,False,True,19.0,0.0,0.0,30.0
742,False,False,False,False,False,21.0,2.0,2.0,262.375
756,False,True,True,False,True,28.0,0.0,0.0,7.7958
657,False,True,False,True,False,32.0,1.0,1.0,15.5
165,False,True,True,False,True,9.0,0.0,2.0,20.525
363,False,True,True,False,True,35.0,0.0,0.0,7.05
38,False,True,False,False,True,18.0,2.0,0.0,18.0
255,False,True,False,False,False,29.0,0.0,2.0,15.2458
389,True,False,False,False,False,17.0,0.0,0.0,12.0
535,True,False,False,False,True,7.0,0.0,2.0,26.25
149,True,False,True,False,True,42.0,0.0,0.0,13.0
724,False,False,True,False,True,27.0,1.0,0.0,53.1
797,False,True,False,False,True,31.0,0.0,0.0,8.6833
60,False,True,True,False,False,22.0,0.0,0.0,7.2292
71,False,True,False,False,True,16.0,5.0,2.0,46.9
715,False,True,True,False,True,19.0,0.0,0.0,7.65
127,False,True,True,False,True,24.0,0.0,0.0,7.1417
446,True,False,False,False,True,13.0,0.0,1.0,19.5
604,False,False,True,False,False,35.0,0.0,0.0,26.55
809,False,False,False,False,True,33.0,1.0,0.0,53.1
441,False,True,True,False,True,20.0,0.0,0.0,9.5
705,True,False,True,False,True,39.0,0.0,0.0,26.0
143,False,True,True,True,False,19.0,0.0,0.0,6.75
500,False,True,True,False,True,17.0,0.0,0.0,8.6625
658,True,False,True,False,True,23.0,0.0,0.0,13.0
174,False,False,True,False,False,56.0,0.0,0.0,30.6958
856,False,False,False,False,True,45.0,1.0,1.0,164.8667
381,False,True,False,False,False,1.0,0.0,2.0,15.7417
759,False,False,False,False,True,33.0,0.0,0.0,86.5
313,False,True,True,False,True,28.0,0.0,0.0,7.8958
412,False,False,False,True,False,33.0,1.0,0.0,90.0
529,True,False,True,False,True,23.0,2.0,1.0,11.5
821,False,True,True,False,True,27.0,0.0,0.0,8.6625
369,False,False,False,False,False,24.0,0.0,0.0,69.3
254,False,True,False,False,True,41.0,0.0,2.0,20.2125
460,False,False,True,False,True,48.0,0.0,0.0,26.55
305,False,False,True,False,True,0.92,1.0,2.0,151.55
339,False,False,True,False,True,45.0,0.0,0.0,35.5
496,False,False,False,False,False,54.0,1.0,0.0,78.2667
805,False,True,True,False,True,31.0,0.0,0.0,7.775
7,False,True,True,False,True,2.0,3.0,1.0,21.075
710,False,False,False,False,False,24.0,0.0,0.0,49.5042
508,False,True,True,False,True,28.0,0.0,0.0,22.525
267,False,True,True,False,True,25.0,1.0,0.0,7.775
80,False,True,True,False,True,22.0,0.0,0.0,9.0
416,True,False,False,False,True,34.0,1.0,1.0,32.5
327,True,False,False,False,True,36.0,0.0,0.0,13.0
800,True,False,True,False,True,34.0,0.0,0.0,13.0
282,False,True,True,False,True,16.0,0.0,0.0,9.5
532,False,True,True,False,False,17.0,1.0,1.0,7.2292
735,False,True,True,False,True,28.5,0.0,0.0,16.1
439,True,False,True,False,True,31.0,0.0,0.0,10.5
519,False,True,True,False,True,32.0,0.0,0.0,7.8958
2,False,True,False,False,True,26.0,0.0,0.0,7.925
355,False,True,True,False,True,28.0,0.0,0.0,9.5
217,True,False,True,False,True,42.0,1.0,0.0,27.0
56,True,False,False,False,True,21.0,0.0,0.0,10.5
665,True,False,True,False,True,32.0,2.0,0.0,73.5
850,False,True,True,False,True,4.0,4.0,2.0,31.275
342,True,False,True,False,True,28.0,0.0,0.0,13.0
90,False,True,True,False,True,29.0,0.0,0.0,8.05
189,False,True,True,False,True,36.0,0.0,0.0,7.8958
676,False,True,True,False,True,24.5,0.0,0.0,8.05
551,True,False,True,False,True,27.0,0.0,0.0,26.0
671,False,False,True,False,True,31.0,1.0,0.0,52.0
238,True,False,True,False,True,19.0,0.0,0.0,10.5
263,False,False,True,False,True,40.0,0.0,0.0,0.0
723,True,False,True,False,True,50.0,0.0,0.0,13.0
767,False,True,False,True,False,30.5,0.0,0.0,7.75
577,False,False,False,False,True,39.0,1.0,0.0,55.9
13,False,True,True,False,True,39.0,1.0,5.0,31.275
323,True,False,False,False,True,22.0,1.0,1.0,29.0
695,True,False,True,False,True,52.0,0.0,0.0,13.5
84,True,False,False,False,True,17.0,0.0,0.0,10.5
